Benchmark,Result
adpcm,unbounded
bubblesort25,233.00000000
cdaudio,unbounded
cnt,890.00000000
cntShortest,770.00000000
diskperf,unbounded
expint,42551.00000000
floppy,unbounded
floppy2,unbounded
fly_by_wire,843.00000000
insertsort25,267.00000000
kbfiltr,unbounded
kbfiltr2,unbounded
pals1,No Result
pals2,unbounded
pals3,unbounded
pals4,unbounded
pals5,unbounded
pals6,unbounded
pals7,294.00000000
pals8,294.00000000
pals9,294.00000000
pals14,unbounded
pals15,unbounded
pals16,unbounded
pals17-LARGE,unbounded
pals17-SMALL,unbounded
pals18,unbounded
pals19,unbounded
pals20,unbounded
pals21,unbounded
pals22-LARGE,439.00000000
pals22-SMALL,284.00000000
pals23,284.00000000
problem10,infeasible
problem11,infeasible
statemate,infeasible
statemate2,unbounded
tcas,86.00000000
test1,45.00000000
test2,66.00000000
test3,66.00000000
test4,66.00000000
test5,155.00000000
test7,unbounded
test8,unbounded
test9,unbounded
test10,unbounded
test13,114.00000000
test14,unbounded
test18-SMALL,unbounded
test18-LARGE,unbounded
test19-SMALL,unbounded
test19-LARGE,unbounded
test20-SMALL,unbounded
test20-LARGE,unbounded
test21,294.00000000
test25,352.00000000
test26,342.00000000
test29,294.00000000
test30,317.00000000
test31,1000000000000000019884624838656.00000000
test32,1466.00000000
test33,984.00000000
test34,984.00000000
test35,986.00000000
test45-SMALL,unbounded
test45-LARGE,unbounded
test46-SMALL,infeasible
test46-LARGE,infeasible
test47-SMALL,infeasible
test47-LARGE,infeasible
test49-SMALL,unbounded
test49-LARGE,unbounded
test50-SMALL,unbounded
test50-LARGE,unbounded
test81-SMALL,526.00000000
test81-LARGE,526.00000000
test82-SMALL,526.00000000
test82-LARGE,526.00000000
test84-SMALL,infeasible
test84-LARGE,infeasible
test85-SMALL,infeasible
test85-LARGE,infeasible
